8867,0
18200,1
11641,0
5210,0
33686,1
22772,0
9870,0
12843,0
32431,0
6003,0
8779,0
23454,0
19804,0
33051,0
21640,0
30792,0
21866,0
24091,0
12863,0
12551,0
30166,1
17179,0
33627,1
29715,0
5720,1
14004,0
24740,0
19478,0
31516,0
14293,0
34051,1
12810,0
8218,1
15925,0
284,1
9853,0
5093,0
26518,0
11558,1
20731,0
5917,1
24199,0
8453,0
10969,0
14471,0
8591,0
5187,0
25755,0
13958,0
13842,0
17023,1
6498,0
21808,0
28518,1
18968,0
29647,0
16224,1
656,0
24630,0
17203,0
27648,0
33972,0
7085,1
32156,1
5456,0
14740,1
18264,0
3532,0
29011,0
27562,0
29083,0
23948,1
5766,0
24373,1
2784,0
32845,1
28829,0
7047,0
230,0
23489,0
16796,0
7690,0
2334,1
1489,0
6383,0
12710,0
7417,0
30130,1
16518,0
30051,1
18735,1
23730,0
28286,0
23728,0
4256,0
17982,1
29505,1
32863,1
31969,1
367,0
15944,0
16133,0
34183,1
8319,1
7554,0
27651,1
15404,0
15416,0
27915,0
13943,0
456,0
12301,0
31797,1
14359,0
1805,0
17460,0
30,1
31464,1
18356,0
29090,1
3162,0
18421,0
30048,1
19242,0
1005,1
33523,1
14634,0
25297,0
27536,0
23838,0
13642,0
14061,0
12302,0
10557,0
2386,0
17365,0
35184,0
27214,1
30056,1
14876,0
17026,0
536,1
13314,0
1840,1
3778,0
10341,0
1718,0
23846,0
10575,1
18379,0
964,0
10968,0
23034,0
22489,0
29302,0
7839,1
33474,0
1581,0
26350,0
9016,0
2566,0
17484,0
6202,0
3919,0
25368,0
13188,0
18805,1
32968,0
9162,1
31388,1
16286,0
24692,0
34721,1
219,0
4167,0
18773,0
21240,0
6635,0
3483,0
34492,1
9382,0
23699,0
29464,0
7488,1
26525,1
20558,0
18997,0
30480,0
1540,0
31159,0
4125,0
20257,0
19792,1
21423,0
4976,0
12698,0
22512,0
28744,0
2463,0
22542,0
29377,0
20631,1
10544,0
21146,0
17305,0
16270,0
5545,0
26858,0
31768,1
28785,0
2471,0
34060,1
28858,0
24727,0
29000,0
33350,0
3544,0
32141,0
3347,1
9057,1
1714,0
20986,0
17187,1
7456,0
34067,0
32755,1
23758,0
34773,0
32624,1
2583,1
19887,0
1729,0
6916,0
21340,0
3971,0
9237,1
2559,0
6180,0
13875,0
13911,0
10714,0
17969,0
2684,0
28636,0
26757,1
15334,0
4935,0
18036,1
16221,0
22365,0
32942,0
15973,0
22087,0
29381,0
29441,0
11605,0
21242,0
20847,0
21200,1
13260,1
3334,1
29764,0
25132,0
19163,0
7278,1
2171,0
32703,0
9525,1
21667,0
31059,0
26560,0
20051,0
33141,1
7422,0
6239,0
12701,0
30235,1
15341,0
34694,1
15673,0
9060,0
21308,0
19357,1
32010,1
14361,0
17377,0
741,1
29633,0
103,0
8650,0
13319,1
31077,1
22787,0
23564,0
6745,0
7558,0
1422,0
2579,0
15744,0
10610,1
27575,0
23228,1
26269,1
12705,0
14412,0
291,0
12904,0
21854,0
2085,1
14077,0
26254,0
6453,0
33483,1
19863,0
23898,0
11847,0
28254,1
1765,0
15709,0
13477,0
18929,0
4303,0
27629,0
7976,0
8971,0
5878,0
26595,0
16886,0
10873,0
34664,0
5894,0
21463,0
11499,0
4104,0
12234,1
15590,0
23891,0
31211,0
23426,0
2797,0
7430,0
33335,1
19022,1
6308,0
28852,0
18869,0
17389,0
2549,0
32806,1
21030,1
20458,0
30118,0
2089,0
4739,0
4286,1
13194,0
24347,0
12859,0
22829,0
33118,0
4438,0
11895,0
27284,0
